1.14,2.37,9.94,0.59,-0.32,0.22
1.45,3.89,10.27,0.64,-0.38,0.18
1.42,2.71,9.81,0.65,-0.43,0.13
1.55,1.79,9.35,0.63,-0.47,-0.00
1.75,2.65,8.89,0.62,-0.50,-0.12
2.07,4.44,7.69,0.64,-0.51,-0.18
2.34,5.26,7.78,0.70,-0.52,-0.19
2.67,5.19,7.69,0.76,-0.52,-0.23
2.86,6.50,7.19,0.86,-0.51,-0.27
3.02,8.31,6.49,0.93,-0.49,-0.29
3.14,10.24,6.05,0.96,-0.45,-0.25
3.35,10.90,5.19,0.94,-0.40,-0.13
3.52,9.27,4.40,0.47,0.01,0.07
3.63,14.98,4.08,0.73,-0.25,0.16
3.59,10.33,3.66,0.63,-0.16,0.20
3.51,9.80,3.72,0.53,-0.05,0.25
3.51,9.28,3.92,0.49,0.04,0.31
3.50,8.85,4.66,0.50,0.12,0.34
3.57,8.16,4.69,0.54,0.17,0.36
3.63,7.46,4.97,0.57,0.23,0.38
3.68,7.32,5.19,0.57,0.28,0.36
3.54,7.59,5.03,0.56,0.33,0.35
3.28,7.13,4.95,0.54,0.37,0.37
3.07,6.30,5.36,0.54,0.41,0.33
3.19,6.83,5.50,0.53,0.44,0.29
3.20,7.76,4.92,0.51,0.48,0.30
3.08,7.54,5.47,0.50,0.52,0.33
2.94,6.46,5.17,0.50,0.54,0.31
2.83,6.63,5.10,0.48,0.58,0.27
2.47,7.60,5.48,0.45,0.61,0.27
2.16,7.65,6.12,0.38,0.61,0.28
2.06,7.60,5.86,0.30,0.63,0.28
2.07,7.62,6.00,0.24,0.64,0.29
1.68,7.41,5.59,0.20,0.65,0.29
1.29,7.23,5.77,0.18,0.66,0.29
1.01,7.36,5.40,0.19,0.68,0.29
0.77,7.82,4.77,0.20,0.71,0.30
0.72,8.36,4.97,0.21,0.76,0.33
0.49,8.73,4.73,0.20,0.79,0.37
0.42,9.11,4.19,0.18,0.85,0.42
0.20,9.64,4.21,0.17,0.91,0.47
-0.10,9.96,4.25,0.15,0.98,0.54
-0.35,9.89,4.30,0.13,1.05,0.61
-0.52,9.66,4.17,0.10,1.11,0.67
-0.58,9.14,4.27,0.09,1.17,0.73
-0.55,8.59,4.12,0.08,1.24,0.77
-0.77,8.11,4.33,0.08,1.31,0.80
-1.03,7.86,4.46,0.10,1.37,0.81
-1.21,7.83,4.53,0.13,1.42,0.85
-1.25,7.38,4.73,0.14,1.48,0.87
-1.06,6.93,5.20,0.17,1.53,0.88
-0.77,8.01,4.09,0.12,1.60,0.89
-0.93,7.90,5.38,-0.00,1.67,0.94
-1.49,7.54,4.55,-0.09,1.67,0.95
-1.57,7.76,4.44,-0.06,1.74,0.99
-1.67,6.38,4.22,0.04,1.82,1.03
-1.67,5.21,4.04,0.14,1.90,0.97
-1.39,6.11,4.44,0.27,1.97,0.96
-1.16,8.18,5.02,0.43,2.02,1.02
-0.91,7.34,5.76,0.56,2.08,1.06
-0.79,7.26,5.71,0.58,2.11,1.04
-0.68,8.11,5.61,0.56,2.16,1.06
-0.79,9.01,5.69,0.47,2.19,1.11
-0.60,8.37,6.15,0.39,2.21,1.15
-0.57,7.27,5.63,0.33,2.24,1.15
-0.74,7.35,6.68,0.26,2.27,1.11
-0.65,8.74,6.50,0.22,2.27,1.14
-0.64,7.81,6.82,0.20,2.29,1.20
-0.71,5.73,6.57,0.16,2.30,1.17
-0.56,6.06,5.78,0.12,2.32,1.10
-0.47,7.36,6.17,0.08,2.35,1.11
-0.90,6.58,5.92,0.01,2.37,1.14
-1.18,5.87,5.79,-0.10,2.40,1.11
-1.42,6.53,6.48,-0.22,2.43,1.09
-1.37,7.40,6.95,-0.34,2.45,1.14
-1.29,6.92,6.48,-0.43,2.48,1.18
-1.14,6.33,6.49,-0.44,2.50,1.20
-1.25,5.86,6.60,-0.33,2.51,1.21
-1.47,5.72,6.45,-0.09,2.52,1.22
-1.64,5.96,5.52,0.19,2.54,1.24
-1.78,5.58,5.56,0.41,2.55,1.24
-2.02,5.94,5.80,0.54,2.56,1.23
-2.28,6.57,6.51,0.60,2.55,1.22
-2.53,7.16,6.58,0.58,2.55,1.24
-2.97,7.21,6.57,0.50,2.53,1.24
-3.06,7.23,6.89,0.39,2.50,1.25
-3.21,7.41,6.84,0.31,2.46,1.27
-3.23,6.85,6.13,0.26,2.43,1.29
-3.35,6.27,5.97,0.23,2.39,1.27
-3.54,7.40,6.68,0.23,2.36,1.26
-3.45,8.19,7.88,0.24,2.30,1.31
-3.44,7.37,7.09,0.31,2.23,1.34
-3.31,7.47,6.64,0.41,2.18,1.35
-3.31,8.02,6.10,0.57,2.12,1.38
-3.25,8.38,5.13,0.70,2.09,1.43
-3.21,6.56,6.98,0.83,2.04,1.43
-3.45,7.06,5.92,0.90,1.98,1.39
-3.61,8.06,6.45,0.96,1.94,1.39
-3.57,8.72,5.78,0.98,1.89,1.41
-3.51,8.52,5.94,0.96,1.84,1.45
-3.65,7.86,6.11,0.89,1.80,1.44
-3.47,7.66,5.64,0.80,1.76,1.42
-3.44,8.01,5.97,0.75,1.72,1.41
-3.13,7.83,6.68,0.73,1.70,1.44
-2.89,6.53,5.73,0.68,1.66,1.41
-2.76,5.94,5.25,0.68,1.65,1.36
-2.80,5.46,5.43,0.69,1.60,1.28
-2.78,6.40,5.23,0.74,1.56,1.22
-2.81,6.87,5.38,0.81,1.52,1.20
-3.18,6.29,5.36,0.90,1.48,1.16
-3.07,5.74,5.41,1.02,1.43,1.09
-2.83,7.22,5.27,1.06,1.41,1.03
-2.52,8.59,5.13,1.08,1.37,1.04
-2.09,8.40,4.57,1.05,1.35,1.03
-1.87,8.00,4.36,1.00,1.33,1.00
-1.84,7.80,3.97,0.94,1.33,0.94
-1.82,8.94,4.55,0.92,1.31,0.90
-1.83,9.38,3.96,0.89,1.29,0.91
-1.82,8.93,3.68,0.86,1.28,0.91
-1.73,8.06,4.45,0.82,1.25,0.85
-1.53,9.05,4.12,0.71,1.21,0.78
-1.06,10.17,4.22,0.62,1.17,0.79
-0.54,9.52,4.46,0.54,1.12,0.79
-1.48,7.97,4.11,0.54,1.07,0.79
-1.75,6.35,4.55,0.57,1.02,0.66
-1.60,7.69,4.12,0.65,0.95,0.55
-1.37,9.12,3.78,0.73,0.91,0.55
-1.59,8.38,3.60,0.77,0.89,0.55
-1.60,7.57,3.56,0.71,0.86,0.46
-1.63,8.29,3.73,0.61,0.83,0.38
-1.59,9.74,3.68,0.51,0.79,0.35
-1.48,10.44,3.44,0.44,0.76,0.40
-1.54,9.42,3.28,0.42,0.72,0.42
-1.59,8.25,2.65,0.42,0.70,0.37
-1.60,8.67,1.75,0.46,0.72,0.31
-1.32,10.12,0.88,0.48,0.74,0.32
-1.37,10.11,1.52,0.52,0.77,0.36
-1.38,9.89,1.42,0.57,0.79,0.35
-1.21,10.70,1.92,0.64,0.80,0.36
-1.02,11.56,2.10,0.70,0.81,0.40
-0.82,11.93,1.43,0.72,0.82,0.47
-0.98,11.41,1.76,0.72,0.83,0.52
-0.85,11.37,1.67,0.70,0.84,0.56
-0.64,10.87,1.53,0.64,0.83,0.60
-0.59,10.59,1.16,0.62,0.83,0.62
-0.39,9.66,1.46,0.63,0.83,0.62
-0.47,9.62,1.68,0.65,0.82,0.60
-0.35,9.52,1.73,0.70,0.82,0.60
-0.54,9.89,1.65,0.75,0.81,0.61
-0.45,10.58,1.69,0.77,0.80,0.62
-0.48,10.08,2.42,0.75,0.78,0.64
-0.32,10.35,2.28,0.69,0.75,0.64
0.22,10.86,1.87,0.62,0.73,0.66
0.06,10.47,1.56,0.55,0.72,0.70
-0.00,9.96,0.63,0.49,0.71,0.69
0.49,10.71,0.88,0.47,0.70,0.67
0.77,12.53,1.84,0.46,0.68,0.74
0.14,11.04,3.55,0.49,0.62,0.82
0.20,9.34,3.76,0.53,0.53,0.77
0.59,10.24,2.44,0.62,0.45,0.75
0.29,11.23,1.51,0.64,0.43,0.78
0.43,10.15,1.38,0.71,0.41,0.82
0.52,8.44,1.42,0.64,0.37,0.76
0.63,8.40,0.85,0.57,0.36,0.71
0.94,8.43,1.13,0.45,0.37,0.64
0.69,8.39,1.20,0.32,0.34,0.59
0.49,8.13,2.10,0.24,0.31,0.54
0.34,7.65,2.64,0.14,0.25,0.48
0.37,7.51,2.38,0.07,0.21,0.41
0.45,7.51,2.75,-0.02,0.17,0.35
0.62,7.52,2.36,-0.09,0.11,0.28
0.56,7.35,2.08,-0.14,0.07,0.23
0.53,6.67,1.85,-0.16,0.03,0.15
0.48,6.60,1.25,-0.15,0.00,0.06
0.56,6.90,0.68,-0.12,0.01,-0.01
0.45,6.56,1.13,-0.07,0.01,-0.07
0.60,6.84,0.87,-0.02,0.02,-0.16
0.63,7.88,1.02,0.05,0.02,-0.21
0.76,8.84,0.80,0.14,0.03,-0.22
0.77,7.16,0.27,0.54,0.00,-0.26
0.91,10.20,-0.82,0.89,0.07,-0.40
1.03,13.32,2.01,0.95,0.05,-0.25
1.02,11.50,0.41,0.74,0.03,-0.13
1.12,9.75,-0.47,0.54,0.08,-0.21
0.74,11.68,0.34,0.43,0.12,-0.24
0.18,13.04,1.07,0.41,0.08,-0.14
0.20,12.51,-0.65,0.38,0.10,-0.05
0.45,10.49,0.58,0.36,0.10,-0.02
0.43,10.24,-0.77,0.33,0.11,-0.04
0.79,10.60,0.40,0.34,0.10,-0.02
0.37,10.42,0.65,0.35,0.09,0.02
0.18,9.53,0.22,0.34,0.05,0.01
0.21,9.99,0.61,0.33,0.06,0.00
0.05,10.47,1.67,0.32,0.03,0.01
-0.08,12.37,1.00,0.27,0.01,0.00
0.33,15.63,1.12,0.10,0.00,0.13
0.23,14.63,1.76,-0.04,-0.03,0.35
-0.10,10.38,1.25,-0.13,-0.06,0.43
-0.10,8.60,0.72,-0.15,-0.07,0.38
-0.04,8.29,1.26,-0.16,-0.08,0.33
0.03,8.85,1.11,-0.14,-0.10,0.30
0.32,9.30,0.71,-0.03,-0.13,0.34
0.54,8.06,1.14,0.13,-0.14,0.34
0.74,7.92,0.62,0.25,-0.15,0.29
1.24,8.03,0.75,0.52,-0.17,0.28
0.94,4.98,1.93,1.01,-0.21,0.43
-0.06,1.31,-0.82,0.61,-0.11,-0.09
1.24,8.96,0.42,0.37,-0.08,-0.41
1.13,15.32,-1.28,0.14,-0.07,-0.22
1.38,14.06,0.18,-0.06,0.05,0.09
0.92,9.84,-0.17,-0.01,-0.11,0.14
0.88,6.50,-0.59,-0.16,-0.07,-0.01
0.76,8.15,-0.40,-0.15,-0.05,-0.13
0.94,11.10,-0.33,-0.03,-0.05,-0.06
0.77,10.88,0.01,0.09,-0.05,0.03
0.75,10.24,-0.79,0.15,-0.03,0.05
0.73,10.29,-0.75,0.22,-0.01,0.08
0.92,9.71,-0.42,0.26,-0.01,0.10
1.05,8.78,0.11,0.27,0.00,0.08
0.93,9.23,0.05,0.25,0.02,0.03
1.10,10.47,1.41,0.25,0.01,0.06
0.91,10.83,0.89,0.22,-0.01,0.11
0.05,10.55,1.61,0.27,-0.03,0.16
0.37,8.33,1.03,0.25,-0.05,0.14
0.11,8.49,1.49,0.30,-0.07,0.07
0.64,8.99,0.64,0.33,-0.08,0.04
1.32,9.70,0.59,0.30,-0.11,0.10
0.84,9.07,0.28,0.50,-0.08,0.18
-0.38,6.21,1.10,0.75,-0.07,0.11
0.30,6.45,-0.39,1.04,-0.03,-0.02
0.28,8.25,-0.14,1.31,-0.05,-0.07
-0.17,9.27,-1.77,1.66,-0.03,-0.08
0.66,10.16,-0.59,1.88,-0.03,-0.00
0.89,8.03,-0.58,2.18,-0.05,0.05
1.31,6.40,-0.56,2.46,-0.04,-0.04
1.42,5.76,-0.16,2.81,-0.05,-0.10
0.74,6.59,-0.07,3.21,-0.07,-0.14
0.36,7.02,-0.71,3.65,-0.07,-0.17
18.59,4.03,0.84,4.37,-0.21,0.38
9.46,-8.61,2.64,0.57,-0.57,-0.76
1.49,2.14,2.27,0.04,-0.32,-1.40
2.93,19.61,-6.09,-0.05,0.26,-1.02
0.85,19.61,-1.61,-0.26,0.42,0.16
0.30,8.39,-2.56,0.70,-0.51,0.27
-0.91,2.77,-4.71,-0.28,-0.72,-0.81
3.34,19.61,-9.67,-0.52,0.37,0.32
1.06,10.07,-2.72,0.06,0.17,0.82
-0.50,3.99,2.21,-0.01,-0.45,0.37
0.39,-2.54,-1.77,0.39,-0.78,-0.21
0.18,7.05,-4.90,-0.17,-0.12,-0.27
0.09,11.35,-2.64,0.02,-0.01,-0.13
-0.33,7.98,-1.12,-0.02,-0.06,-0.07
-0.56,10.58,-3.97,-0.10,-0.11,-0.17
0.66,13.65,-3.51,-0.04,-0.01,-0.13
0.66,14.47,1.74,0.04,-0.01,0.15
0.06,10.59,3.68,-0.02,-0.16,0.24
-0.25,7.49,2.94,-0.00,-0.29,0.10
0.01,8.55,1.54,-0.01,-0.39,-0.05
0.77,12.02,-1.33,0.05,-0.32,-0.01
0.57,12.32,-0.94,0.08,-0.29,0.13
0.57,10.77,-0.17,0.06,-0.32,0.19
0.30,9.70,-0.80,0.03,-0.36,0.23
0.42,7.13,-2.39,0.02,-0.34,0.25
0.34,2.51,-2.37,-0.07,-0.32,0.07
0.52,4.87,-2.64,-0.16,-0.30,-0.24
0.75,8.84,-1.98,-0.13,-0.28,-0.28
0.91,11.58,-2.65,-0.23,-0.29,-0.29
0.59,13.87,-4.44,-0.23,-0.26,-0.09
1.12,10.55,-2.49,-0.26,-0.22,0.16
0.17,4.04,-0.87,-0.38,-0.27,0.07
0.77,3.30,-2.63,-0.49,-0.30,-0.20
0.41,6.85,-3.51,-0.48,-0.31,-0.35
0.05,13.85,-6.17,-0.61,-0.25,-0.35
1.14,16.53,-8.52,-0.57,-0.06,-0.01
1.10,14.04,-7.00,-0.41,0.08,0.01
-0.55,10.37,-3.64,0.60,0.08,-0.12
0.89,12.82,-3.38,0.51,0.16,-0.19
0.14,16.77,-2.91,0.54,0.17,0.07
0.10,14.36,-1.93,0.48,0.20,0.38
-0.04,9.15,-2.77,0.38,0.15,0.48
0.12,4.90,-2.71,0.43,0.19,0.33
0.11,5.05,-2.92,0.43,0.25,0.09
-0.43,9.28,-2.27,0.31,0.26,0.02
0.34,6.18,-2.00,0.01,0.24,0.36
-0.64,0.95,-0.52,-0.40,0.33,0.32
-0.36,-4.53,-0.30,-0.73,0.23,-0.21
-0.27,0.43,-1.66,-0.83,0.17,-0.63
1.23,4.26,-2.17,-0.85,0.20,-0.69
0.08,11.41,-1.84,-1.63,0.29,-0.63
-1.09,18.89,-6.23,-3.90,0.81,-1.06
7.03,19.61,-5.18,-2.23,1.27,0.09
3.09,14.38,2.46,-1.96,0.66,0.29
0.83,7.62,5.19,-1.86,0.14,0.22
-1.61,5.48,4.70,-1.69,0.09,0.09
0.13,11.80,3.10,-0.33,-0.21,-0.11
-0.85,8.15,-0.21,0.22,-0.23,-0.25
0.07,10.25,-2.07,-0.16,-0.23,-0.20
1.09,12.51,-3.26,0.08,-0.01,-0.05
1.33,11.37,-1.55,0.69,0.07,0.00
0.97,7.88,-0.42,0.95,0.23,-0.06
-0.64,11.50,2.51,0.66,0.12,0.01
1.08,13.34,0.45,0.80,0.01,0.10
0.79,12.22,0.16,1.10,0.00,0.20
-0.30,11.14,0.34,1.54,-0.03,0.18
0.16,10.02,-1.05,1.65,-0.03,0.18
1.89,2.41,2.12,1.24,-0.24,0.27
0.00,8.89,-0.97,0.07,-0.24,0.05
1.31,6.15,-3.24,0.27,-0.21,0.36
-3.69,-1.13,-1.51,0.28,-0.23,-0.25
